NO,NAMA RUMAH,HARGA,LB,LT,KT,KM,GRS,SKOR,TARGET
195,Rumah Mewah Brand New Jalan Utama Tebet Timur Dalam,29000000000,980,672,5,6,4,0.0648965517241379,Tidak Worth it
196,Rumah Termurah di Tebet Barat Jakarta Selatan,2550000000,150,90,4,4,2,0.156862745098039,Worth it
197,Rumah Baru di Tebet Barat Jakarta Selatan,3300000000,120,90,5,4,2,0.118181818181818,Worth it
198,TEBET Rumah Siap Huni Desain Rumah Rumah Bagus dan Nyaman,3100000000,200,90,3,3,1,0.130645161290323,Worth it
199,TEBET BARAT Rumah Siap Huni Lokasi Premium Jalan Tiga Mobil,5950000000,220,200,5,4,1,0.0991596638655462,Tidak Worth it
200,TEBET Rumah Siap Huni Lokasi Sangat Bagus Aman dan Nyaman JARANG ADA,6100000000,250,204,5,3,2,0.101475409836066,Tidak Worth it
201,TEBET Rumah Baru Siap Huni Lokasi Premium Nyaman Untuk Tempat Tinggal,3200000000,150,87,4,3,2,0.119375,Worth it
202,TEBET Rumah Siap Huni Kondisi Relatif Baru,2500000000,140,78,4,3,1,0.1412,Worth it
203,Brand New Townhouse Mewah Di Dekat Patra Kuningan,12500000000,600,208,4,5,4,0.08024,Tidak Worth it
204,"Rumah Besar,Siap Huni Di Tebet Jakarta Selatan",8000000000,152,230,3,3,1,0.062125,Tidak Worth it
205,Rumah Murah Siap Huni di Jl. Palbatu III Tebet,690000000,90,50,3,1,0,0.311594202898551,Worth it
206,Rumah 2 Tingkat Menteng Dalam Tebet Jakarta Selatan,15000000000,500,501,6,3,0,0.0777333333333333,Tidak Worth it
207,Rumah Lama Hitung Tanah Supomo Tebet Jakarta Selatan,9000000000,200,230,6,3,2,0.0683333333333333,Tidak Worth it
208,Di Jual Di Bawah Harga Pasaran Rumah Siap Huni Di Tebet Timur Jaksel,4000000000,180,155,4,3,2,0.12,Worth it
209,Dijual rumah di tebet jakarta selatan strategis dekat jl. mt. haryono,3750000000,200,135,5,3,3,0.136,Worth it
210,Dijual Murah Rumah Mewah di Tebet Utara Jakarta Selatan,22000000000,1080,619,7,6,4,0.0895,Tidak Worth it
211,Rumah murah asem baris,2100000000,160,120,6,3,1,0.216666666666667,Worth it
212,Rumah tebet,8700000000,160,261,4,4,2,0.0667816091954023,Tidak Worth it
213,"Rumah dijual, Tebet timur dalam, Jakarta Selatan ",2900000000,175,135,4,2,0,0.144827586206897,Worth it
214,Di Jual Rumah Cantik di TEBET,3500000000,235,140,5,4,1,0.155714285714286,Worth it
215,"Rumah pinggir jalan, Asem baris , Tebet , Jakarta Selatan",5500000000,170,270,6,3,1,0.111818181818182,Tidak Worth it
216,Dijual rumah baru minimalis di Di Tebet Jakarta Selatan,3500000000,120,86,5,4,1,0.107428571428571,Tidak Worth it
217,"Rumah Onprogress 2,5 Lantai Di Asem Baris Tebet Dekat Station Cawang",2500000000,200,100,3,3,2,0.17,Worth it
218,Tebet Rumah Jalan 2 Mobil Harga Menarik,3600000000,170,146,4,3,2,0.128055555555556,Worth it
219,"Dijual Cepat Rumah Di Kebon Baru, Tebet",2400000000,147,154,3,2,1,0.167083333333333,Worth it
220,Dijual Cepat Rumah Bagus Di Tebet,38000000000,500,720,6,6,3,0.0384210526315789,Tidak Worth it
221,Rumah Asri Dijual Cepat Di Tebet,4900000000,179,158,4,4,2,0.101428571428571,Tidak Worth it
222,Rumah Asri Di Tebet Dijual Cepat,3250000000,250,145,8,8,2,0.213846153846154,Worth it
223,"Rumah Asri Di Tebet, Dijual Cepat",10000000000,600,306,6,5,3,0.1131,Tidak Worth it
224,Rumah Dijual Di Tebet,12500000000,250,189,6,4,2,0.05112,Tidak Worth it
225,Rumah Dijual Di Tebet,5500000000,200,150,5,3,1,0.0918181818181818,Tidak Worth it
226,Rumah Asri Di Tebet,6000000000,150,159,5,4,2,0.0815,Tidak Worth it
227,Rumah Asri Di Tebet,16000000000,300,405,6,4,0,0.0553125,Tidak Worth it
228,"Rumah Di Tebet, Dijual Cepat",5000000000,200,130,5,4,1,0.1,Tidak Worth it
229,Rumah Asri Di Tebet Dijual,6000000000,340,173,5,4,2,0.1155,Tidak Worth it
230,Rumah Dijual Di Tebet,5600000000,156,192,6,2,2,0.0925,Tidak Worth it
231,Rumah Asri Di Tebet - Dijual Cepat,3750000000,300,180,5,3,2,0.172,Worth it
232,"Rumah Asri Di Kebon Baru, Tebet - Dijual Cepat",5600000000,250,225,5,3,2,0.114285714285714,Tidak Worth it
233,Rumah Asri Di Tebet - Dijual Cepat,3200000000,150,80,5,3,1,0.1203125,Worth it
234,"Dijual Rumah Minimalis Siap Huni Daerah Tebet, Jakarta Selatan",2500000000,140,77,3,3,1,0.1328,Worth it
235,"Dijual Rumah Lama Layak Huni Daerah Tebet , Jakarta Selatan",9900000000,200,340,4,4,1,0.0696969696969697,Tidak Worth it
236,Rumah baru tebet timur,3800000000,200,130,3,3,2,0.119736842105263,Worth it
237,Dijual Rumah Komplek Tebet Barat Lokasi Premium Nyaman Jalan Lebar,9500000000,300,368,4,3,3,0.0866315789473684,Tidak Worth it
238,Dijual Rumah Komplek Gudang Peluru Lokasi Premium Nyaman Jalan 3 Mobil,10000000000,350,273,4,3,4,0.0788,Tidak Worth it
239,Dijual Rumah Cantik Tebet Lokasi Premium Nyaman Jalan 2 Mobil,12500000000,465,350,6,6,2,0.0836,Tidak Worth it
240,"Rumah Tua Hook di Tebet, Jakarta Selatan. Akses Mobil dan Ada Garasi",2700000000,135,150,4,2,3,0.157407407407407,Worth it
241,"Tebet barat rumah modern minimalis private pool, jakarta selatan",9800000000,400,248,5,5,3,0.0870408163265306,Tidak Worth it
242,"TEBET BARAT RAYA Rumah Hitung Tanah Cocok Tinggal, Kantor dan Usaha, Bisa Belah 2 Dekat Taman Honda",11500000000,400,300,9,6,6,0.0895652173913044,Tidak Worth it
243,"Rumah Siap Huni di Tebet Dalam IV, Jln 1 Mobil Dekat ke 3 Mobil, Sudah Sertifikat",2600000000,120,142,4,2,1,0.146923076923077,Worth it
244,Dijual Cepat Rumah Kavling di Tebet Ready 3 Unit,3100000000,120,86,5,4,2,0.124516129032258,Worth it
245,Rumah Tebet Saharjo,4650000000,320,135,6,5,1,0.141935483870968,Worth it
246,Rumah Cantik Tebet,8750000000,250,200,4,4,2,0.0697142857142857,Tidak Worth it
247,Dijual Rumah Cantik Tebet Brand New Lokasi Premium Nyaman Jalan Lebar,7200000000,250,161,3,3,2,0.0744444444444444,Tidak Worth it
248,Dijual Rumah Lama Tebet Dalam Lokasi Strategis Tenang Jalan 2 Mobil,8000000000,250,300,3,3,2,0.084375,Tidak Worth it
249,"3 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",750000000,80,78,3,1,0,0.310666666666667,Worth it
250,KEBON BARU Rumah Hitung Tanah Jalan Dua Mobil Lingkungan Nyaman,5000000000,250,335,7,5,1,0.162,Worth it
251,TEBET - SIAP HUNI di Jalan 2 Mobil,8500000000,260,256,5,5,2,0.0836470588235294,Tidak Worth it
252,Rumah Komersial area Tebet Raya,28000000000,1000,775,5,3,5,0.0703571428571429,Tidak Worth it
253,Rumah Tebet Siap Huni Kompleks Gudang Peluru Tebet,9500000000,400,345,5,3,1,0.0947368421052632,Tidak Worth it
254,Dijual Rumah Second Akses 1 Mobil di Tebet Dalam Jakarta Selatan,3800000000,200,140,4,3,1,0.125,Worth it
255,Rumah Minimalis Jalan 1 Mobil Tebet,2650000000,125,90,3,3,2,0.128301886792453,Worth it
256,Dijual Rumah Cantik Tebet Lokasi Strategis Nyaman Jalan 2 Mobil,12000000000,230,244,5,4,3,0.0553333333333333,Tidak Worth it
257,"Rumah Hitung Tanah di Komplek Kejaksaan Tebet Barat, Belakang Gelael, Dekat Pintu Tol MT Haryono",3300000000,170,154,5,3,2,0.148181818181818,Worth it
258,"Rumah di Tebet Timur Dalam I, Jln Besar 3 Mobil, Seberang Electronic City, Lebar Muka 8 Meter",3900000000,260,146,3,1,1,0.125897435897436,Worth it
259,Rumah Tua Akses Jalan 2 Mobil Di Tebet Barat Jakarta Selatan,7800000000,200,253,4,3,3,0.077948717948718,Tidak Worth it
260,Rumah Brand New Di Tebet Barat,4700000000,200,150,4,4,2,0.108510638297872,Tidak Worth it
261,For Sale Boarding House at Tebet & Furnished HSE-A0494,7500000000,444,200,10,10,2,0.1352,Worth it
262,Rumah Lama Di Tebet Barat,16000000000,400,400,5,4,4,0.0625,Tidak Worth it
263,"Jual Segera, Rumah Hitung Tanah Di Tebet Dalam",2600000000,120,142,3,2,1,0.139230769230769,Worth it
264,"rumah siap huni dalam kompleks Tebet Mas, Tebet, Jakarta Selatan",13000000000,250,322,4,3,2,0.0551538461538462,Tidak Worth it
265,"Rumah 100% Baru Di Tebet, Murah, Jalan 2 Mobil, Tebet, Jakarta Selatan",4500000000,250,96,4,5,2,0.115777777777778,Tidak Worth it
266,"rumah siap huni di lokasi kebon baru, tebet, jakarta selatan",3850000000,200,186,3,2,2,0.128831168831169,Worth it
267,"Rumah siap huni dijual, murah, tebet, Jakarta Selatan",1900000000,125,133,3,3,1,0.196315789473684,Worth it
268,Di Jual Cepat Rumah Di Tebet,15000000000,500,384,4,3,3,0.0692666666666667,Tidak Worth it
269,Rumah tua hitung tanah di Tebet Timur,8000000000,168,221,5,3,2,0.06925,Tidak Worth it
270,Rumah Bagus Dalam Kompleks Prime Tebet,15000000000,480,378,5,4,1,0.0685333333333333,Tidak Worth it
271,Minimalis Jalan 1 Mobil Tebet Dekat Sekolah 115,2700000000,125,90,3,3,2,0.125925925925926,Worth it
272,"Tebet Rumah Mewah, Design Klasik, Siap Huni",18000000000,800,361,5,4,1,0.0739444444444444,Tidak Worth it
273,Dijual Rumah Di Tebet Jakarta Selatan 5 Kmr 300m2 Luas Harga Best,6500000000,300,248,5,4,0,0.108923076923077,Tidak Worth it
274,Minimalis Baru Jalan 2 Mobil Tebet Timur,4500000000,250,96,5,4,1,0.114666666666667,Tidak Worth it
275,Rumah Siap Huni Tebet,6500000000,200,222,4,2,1,0.0833846153846154,Tidak Worth it
276,Rumah Lama Tebet Timur,4000000000,200,146,3,1,1,0.10775,Tidak Worth it
277,"Rumah Baru, Mewah & Strategis Di Tebet Barat, JakSel",4000000000,150,120,4,3,1,0.10125,Tidak Worth it
278,"Rumah bagus layout nyaman banyak bonus, harga bagus di Tebet",4000000000,250,135,4,5,1,0.1375,Worth it
279,"Rumah cantik dgn layout nyaman, siap huni di Tebet",2700000000,210,91,5,3,0,0.165185185185185,Worth it
280,"Dijual Rumah Siap Huni di Tebet, Jakarta Selatan",9000000000,470,353,9,6,3,0.124777777777778,Worth it
281,Tebet Timur Rumah Lama,7500000000,200,288,4,2,1,0.0810666666666667,Tidak Worth it
282,Rumah Model Villa Taman Lebar Di Tebet Jaksel,5500000000,200,454,3,4,1,0.142545454545455,Worth it
283,Dijual Rumah Secondary Luas di tebent Lokasi Strategis,23000000000,350,565,5,3,4,0.0478260869565217,Tidak Worth it
284,Dijual Rumah Mnmls Ada Mini Swpool Tebet Jaksel,65000000000,300,200,5,7,4,0.0114615384615385,Tidak Worth it
285,Rumah Tebet Barat,8250000000,400,230,6,4,2,0.100606060606061,Tidak Worth it
286,Rumah Rasamala Turun Harga Rmh Siap Huni Blkg Bidakara Jaksel,8500000000,300,205,4,4,4,0.0805882352941176,Tidak Worth it
287,"Dijual Rumah 2 Lt Tebet Jaksel, Jl 2 Mobil",10750000000,200,189,5,4,3,0.0538604651162791,Tidak Worth it
288,"Dijual rumah di Kebun Baru, Tebet Jakarta Selatan",2458000000,165,135,4,3,1,0.176973148901546,Worth it
289,"TEBET, LAPANGAN ROS, BUKIT DURI, JAKARTA SELATAN",3500000000,125,153,3,2,1,0.108,Tidak Worth it
290,House mewah tebet,30000000000,815,312,10,7,1,0.0480666666666667,Tidak Worth it
291,Dijual Rumah Komplek Gudang Peluru Lokasi Premium Nyaman Jalan 2 Mobil,5500000000,280,216,4,3,3,0.118363636363636,Worth it
292,Dijual Rumah 2lantai Di Tebet Barat Dalam Strategis Dekat Perkantoran,10000000000,300,368,4,4,4,0.0848,Tidak Worth it
293,"Rumah tebet timur raya, depan taman tebet",25900000000,600,1039,7,5,10,0.0754440154440154,Tidak Worth it
294,Rumah Siap Huni Tebet Timur,2999000000,102,102,3,3,2,0.109703234411471,Tidak Worth it
295,Turun Harga Rumah Mewah Tebet Jakarta Selatan,5899000000,350,130,6,6,3,0.12205458552297,Worth it
296,Cluster Cipinang Mal Bassura,3245000000,120,152,4,4,4,0.139291217257319,Worth it
297,Rumah Siap Huni Tebet,5750000128,320,183,6,3,3,0.12139130164555,Worth it
298,Tebet Rumah Bagus Dijual,6500000000,300,213,5,4,4,0.109692307692308,Tidak Worth it
299,"Dijual rumah di tebet, jalan depan rumah 2 mobil, dekat dari jalan raya",6500000000,220,181,8,6,1,0.101692307692308,Tidak Worth it
300,"4 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",4800000000,250,170,4,4,3,0.122916666666667,Worth it
301,Rumah Model Minimalis jalan Lebar,16000000000,500,420,4,4,4,0.06875,Tidak Worth it
302,Tebet Dalam Rumah Siap Huni Dalam Komplek,13000000000,380,312,4,3,2,0.0643846153846154,Tidak Worth it
303,Rumah Siap Huni Dijual Jalan 2 Mobil,7000000000,180,283,4,3,2,0.0868571428571429,Tidak Worth it
304,"4 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",2800000000,250,90,4,3,2,0.173214285714286,Worth it
305,"3 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",1850000000,80,90,3,2,0,0.140540540540541,Worth it
306,Dijual Rumah Tebet Timur Raya Depan Taman Honda,20999999488,613,613,9,4,2,0.0707619064871474,Tidak Worth it
307,Dijual Rumah Tebet Lokasi Strategis Nyaman Depan Taman Jalan 1 Mobil,4300000000,117,205,4,3,3,0.11093023255814,Tidak Worth it
308,Dijual Rumah Tebet Timur Lokasi Premium Nyaman Jalan 2 Mobil,4300000000,200,145,3,3,2,0.109302325581395,Tidak Worth it
309,Dijual Rumah Hitung Tanah Asem Baris Raya Lokasi Strategis Aman Jalan Raya,5500000000,300,266,6,4,4,0.142909090909091,Worth it
310,Jual Rumah Di Tebet Jakarta Selatan,9000000000,470,353,9,6,3,0.124777777777778,Worth it
311,"Rumah Bagus Akses Jalan 2 Mobil TERMURAH di Tebet Utara, Jaksel",3500000000,190,100,5,4,2,0.134285714285714,Worth it
312,"Rumah Megah SIAP HUNI TERMURAH di Tebet Timur, Jakarta Selatan",12999000000,400,429,9,5,5,0.0872374798061389,Tidak Worth it
313,Rumah Siap Huni Di Asem Baris Kebon Baru Tebet Jakarta Selatan,2300000000,160,135,4,3,1,0.18695652173913,Worth it
314,Tebet rumah dijual jalan 2 mobil lebar lokasi strategis,7100000000,200,256,5,3,3,0.0888732394366197,Tidak Worth it
315,"Rumah Cantik, Asri Dan Nyaman Tebet Utara",7000000000,350,180,3,3,0,0.0907142857142857,Tidak Worth it
316,Rumah Bagus Murah Sekali Cocok Utk Tempat Tinggal Dan Kost2an Tebet,1500000000,200,170,7,2,0,0.36,Worth it
317,"Kb. Baru, Tebet, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12830, Indonesia",1500000000,100,80,4,2,0,0.193333333333333,Worth it
318,Rumah Sederhana Siap Huni Lokasi Strategis Tebet Barat Jaksel,3500000000,150,135,4,2,0,0.112857142857143,Tidak Worth it
319,Rumah Siap Huni 2lantai Akses 2mbl Lokasi Tebet Barat,4000000000,150,100,3,3,1,0.09125,Tidak Worth it
320,Rumah Siap Huni Akses jalan 2 mobil di asem baris tebet,4000000000,144,126,4,2,3,0.1025,Tidak Worth it
321,Dijual rumah tua perlu renovasi akses jalan 2mobil lokasi dekat lapangsn bola pspt,3750000000,150,135,3,2,1,0.102666666666667,Tidak Worth it
322,Rumah Bagus Siap Huni Di Tebet Timur Dalam Jak Sel,4000000000,150,140,4,2,2,0.105,Tidak Worth it
323,Rumah Mewah 3 Lantai Jalan Swadaya I Tebet ( FA),6000000000,450,260,7,4,1,0.153333333333333,Worth it
324,"Rumah Baru 2 Lt Dekat Taman dan Pasar Tebet Barat PALING MURAH di Tebet Barat, Jakarta",2550000000,150,90,4,4,2,0.156862745098039,Worth it
325,Dijual Rumah Second Strategis Tanah Luas di Tebet,23000000000,350,565,5,3,4,0.0478260869565217,Tidak Worth it
326,Rumah Clasic Asem Baris Tebet Jakarta Selatan Hitung Tanah Saja Setrategis Dekat Mt Haryono,9200000000,650,695,9,6,1,0.176630434782609,Worth it
327,Rumah lama hitung Tanah di Tebet,7500000000,180,253,3,2,1,0.0710666666666667,Tidak Worth it
328,Rumah Tebet Hitung Tanah,14250000000,350,393,5,4,1,0.0640701754385965,Tidak Worth it
329,Brand New House Di Lokasi Iconic Tebet,4000000000,216,135,5,4,2,0.13275,Worth it
330,Tebet Rumah Minimalis,5850000000,220,138,4,3,2,0.085982905982906,Tidak Worth it
331,Rumah Minimalis Bagus Tebet Timur,2700000000,160,90,3,3,1,0.135185185185185,Worth it
332,Dijual Rumah Tebet Hitung Tanah Lokasi Strategis Jalan 1 Mobil,3250000000,200,157,7,3,1,0.169846153846154,Worth it
333,Rumah tebet jalan lebar nyaman keamanan 24 jam dekat kemana mana,9800000000,350,247,4,3,2,0.0757142857142857,Tidak Worth it
334,Dijual Rumah Asri Komplek Tebet Mas Lokasi Premium Nyaman Jalan 2 Mobil,12000000000,350,237,4,3,2,0.061,Tidak Worth it
335,Rumah dijual di Tebet Raya,18500000000,300,520,5,4,2,0.0540540540540541,Tidak Worth it
336,"Rumah Mewah Di Tebet Turun Harga Menjadi Rp 14,5 M, Ada Swimmung Pool",14500000000,500,307,10,7,2,0.0780689655172414,Tidak Worth it
337,Rumah Di Jual Di Tebet,8200000000,300,260,4,4,3,0.0890243902439024,Tidak Worth it
338,"Rumah Di Jual, Brand New, Tebet Barat ",2700000000,120,92,3,3,2,0.124814814814815,Worth it
339,"Dijual Rumah minimalis di Bukit Duri, Tebet",2500000000,121,100,3,2,2,0.1324,Worth it
340,"Rumah Hoek Tebet Jakarta Mewah, Lokasi Strategis Selangkah ke Masjid",9900000000,350,250,5,3,2,0.0772727272727273,Tidak Worth it
341,"Rumah Tebet Jakarta Selatan, depan Lapangan, Dijual Cepat Harga BU",4200000000,285,160,5,6,1,0.153571428571429,Worth it
342,Rumah Di Tengah Pusat Bisnis Dekat Jalan Gatot Subroto Jaksel,10000000000,353,535,10,10,7,0.1308,Worth it
343,Rumah Dalam Komplek Di Gudang Peluru - Tebet Blok N348,5000000000,220,217,3,3,1,0.1104,Tidak Worth it
344,"Tebet, Siap Huni, jalan 2 mobil",4300000000,250,90,4,4,2,0.116279069767442,Tidak Worth it
345,Rumah 2 Lantai Lokasi Strategis Akses 2 Mbl Asem Baris Tebet,3000000000,250,125,3,2,1,0.158333333333333,Worth it
346,Rumah Lama Layak Huni Akses 2 Mbl Lapangan Ros Tebet Jaksel,3000000000,130,170,4,3,1,0.145,Worth it
347,Rumah Baru Design Modern Posisi Hook Lokasi Tebet Timur,3400000000,170,110,4,4,2,0.129411764705882,Worth it
348,rumah baru 2lantai siap huni akses jalan 1mobil lokasi tebet timur,3200000000,150,90,3,2,1,0.10625,Tidak Worth it
349,Rumah Siap Huni Akses 1mobil Lokasi Tebet Timur,3000000000,150,110,4,3,2,0.135,Worth it
350,Rumah Baru Siap Huni Semi Furnish Akses 1mobil Lokasi Tebet Utara,3200000000,210,91,5,3,1,0.1425,Worth it
351,Dijual rumah baru Lokasi tbt timur,3300000000,150,90,3,2,1,0.103030303030303,Tidak Worth it
352,"Rumah Siap Huni Di Tebet, Lingkungan Nyaman",5700000000,250,190,4,3,1,0.100877192982456,Tidak Worth it
353,Rumah Siap Huni Di Kebon Baru Jaksel,2100000000,188,125,6,4,1,0.23952380952381,Worth it
354,Di jual Rumah di tebet,4000000000,89,175,3,3,2,0.09725,Tidak Worth it
355,good house at jaksel tebet,2200000000,120,220,5,3,1,0.225,Worth it
356,goood house at jakarta selatan tebet,8500000000,234,300,5,4,1,0.0828235294117647,Tidak Worth it
357,good house at jakarta selatan tebet ,1700000000,154,204,5,2,0,0.287058823529412,Worth it
358,Jual Cepat Rumah Di Tebet,10500000000,350,247,5,5,3,0.0763809523809524,Tidak Worth it
359,Rumah Tebet Dekat Mall Kokas BU Harga Covid,1899000000,150,135,4,2,1,0.213270142180095,Worth it
360,good house at tebet,1500000000,90,121,3,2,0,0.200666666666667,Worth it
361,Rumah Tebet Barat Dalam Jakarta Selatan,9000000000,399,384,3,3,1,0.0997777777777778,Tidak Worth it
362,Dijual Termurah Rumah Siap Huni di Tebet Utara Jakarta Selatan,3500000000,180,100,5,4,1,0.128571428571429,Worth it
363,TEBET MAS Rumah Nyaman Dalam Komplek Elit Dekat Taman JARANG ADA,13000000000,250,322,4,3,2,0.0551538461538462,Tidak Worth it
364,"Dijual Rumah di Tebet Utara, akses 2 mobil, Jakarta Selatan",7800000000,160,261,3,4,2,0.0719230769230769,Tidak Worth it
365,Dijual Rumah Tebet Barat Lokasi Premium Tenang Jalan Lebar,8000000000,200,202,5,3,3,0.072125,Tidak Worth it
366,Dijual Murah Rumah Mewah di Tebet Utara Jakarta Selatan,8000000000,450,306,5,4,1,0.11575,Tidak Worth it
367,Rumah Lama Layak Huni Tebet Jak Sel,2900000000,90,135,2,1,1,0.1,Tidak Worth it
368,Dijual rumah lama layak huni akses jalan lebar lokasi tebet timur,2950000000,125,135,2,1,0,0.106779661016949,Tidak Worth it
369,Rumah Tua Butuh Renovasi di Tebet Timur Jak Sel,2600000000,80,130,2,1,0,0.101923076923077,Tidak Worth it
370,Rumah Siap Huni Baru Renovasi Di Tebet Utara Jak Sel,2500000000,105,54,3,2,1,0.1036,Tidak Worth it
371,Di jual rumah 2nd siap huni akses gg motor tebet,2500000000,100,130,3,2,0,0.128,Worth it
372,Rumah Siap Huni Model Minimalis Di Tebet Jakarta Selatan,2600000000,180,95,4,2,1,0.151923076923077,Worth it
373,TEBET - Bagus Untuk Investasi di Jalan 1 Mobil,2700000000,120,142,3,2,1,0.134074074074074,Worth it
374,Rumah di Tebet Jalan dua mobil bangunan lama,5000000000,100,220,2,1,0,0.075,Tidak Worth it
375,Rumah dijual di Tebet,5900000000,340,134,5,4,3,0.112542372881356,Tidak Worth it
376,Rumah huk di Tebet jalan satu mobil lebar,3000000000,250,150,3,3,2,0.175,Worth it
377,Rumah baru di Tebet Barat dekat jalan dua mobil,3500000000,160,118,4,4,2,0.125142857142857,Worth it
378,Rumah di Tebet Barat bagus terawat dekat fasum,3200000000,128,138,3,2,1,0.114375,Tidak Worth it
379,"TEBET - Siap Huni, Bagus, Akses 2 Mobil",5300000000,200,145,3,3,2,0.0886792452830189,Tidak Worth it
380,"TEBET - Depan Taman, Baru, Jalan 2 Mobil",6500000000,220,150,3,3,1,0.0746153846153846,Tidak Worth it
381,Jual Cepat Rumah Di Casablanca Jakarta Selatan,6000000000,300,284,7,3,3,0.133166666666667,Worth it
382,"Rumah Baru dijual di Tebet Barat, lokasi strategis",3500000000,200,135,3,3,2,0.131428571428571,Worth it
383,"Dijual Rumah Di Jl. Kebon Baru Utara, Tebet Jakarta Selatan",2780000000,192,120,5,4,2,0.176978417266187,Worth it
384,For Sale..Rumah Di Tebet Timur,4900000000,215,135,9,8,0,0.13265306122449,Worth it
385,Rumah baru 100% bergaya mewah tebet Jakarta selatan,3800000000,160,165,4,3,1,0.121052631578947,Worth it
386,Dijual Rumah Baru Dengan Design Minimalis Di Tebet,4500000000,175,125,3,3,2,0.0944444444444444,Tidak Worth it
387,"Dijual Rumah Brand New, Ada Taman, Lingkungan Tenang Di Tebet Barat",6500000000,350,230,4,4,2,0.113846153846154,Tidak Worth it
388,Dijual Rumah Dalam Komplek Elit Tebet Mas Lokasi Paling Premium di Tebet,5500000000,300,140,3,3,2,0.102727272727273,Tidak Worth it
389,"Dijual Rumah di Tebet Utara, akses 2 mobil",7800000000,160,261,3,4,2,0.0719230769230769,Tidak Worth it
390,TERJUAL Rumah Di Bukit Duri Area Komersil,3900000000,150,250,4,2,2,0.135897435897436,Worth it
391,DIJUAL CEPAT HARGA MURAH ( BU CEPAT) Rumah 700 m2 Di TEBET,9200000000,450,700,8,4,4,0.153260869565217,Worth it
392,Dijual rumah siap huni 2lantai full strategis dekat kokas akes jalan2mobil lokasi menteng dalam,2200000000,150,82,5,2,2,0.173636363636364,Worth it
393,Rumah Siap Huni Hanya 50m Dari Dan Ke Asem Baris Raya Tebet,2100000000,100,126,2,2,1,0.145714285714286,Worth it
394,Rumah Siap Huni Akses 1mobil Di Tebet Timur,2450000000,150,135,5,2,0,0.169387755102041,Worth it
395,Rumah Bagus Siap Huni Pinggir Jalan 2 Mbl Asem Baris Tebet,2150000000,120,135,3,2,1,0.165116279069767,Worth it
396,Rumah Bagus Siap Huni Pinggir Jalan 2 Mbl Asem Baris Tebet,2300000000,130,150,4,1,0,0.16304347826087,Worth it
397,Rumah siap huni lokasi strategis pinggir jalan raya asem baris jaksel,2000000000,120,94,2,2,0,0.142,Worth it
398,Rumah Tua Dalam Lingkungan Yang Nyaman Di Kebon Baru Jakarta Selatan,2250000000,130,150,2,1,0,0.148888888888889,Worth it
399,"Dijual rumah di Asem baris, Akses jalan 2 mobil",2000000000,100,111,2,2,1,0.1455,Worth it
400,Rumah baru siap huni di tebet barat,4000000000,216,135,5,4,2,0.13275,Worth it
401,TEBET RAYA Rumah Layak Huni Dekan Stasiun,22000000000,350,448,6,7,2,0.0474090909090909,Tidak Worth it
402,Dijual Rumah Komplek Tebet Lokasi Premium Tenang Jalan Lebar,13000000000,216,384,3,3,2,0.0557692307692308,Tidak Worth it
403,Dijual Cepat Rumah Di Tebet Dalam,9000000000,470,353,9,6,0,0.121444444444444,Worth it
404,Rumah Baru Model Minimalis Di Tebet Timur Jakarta Selatan,6200000000,260,138,6,5,0,0.0956451612903226,Tidak Worth it
405,"Dijual Rumah Lama Hitung Tanah Di Tebet Jaksel, Lokasi TOP, Tenang, Asri",2400000000,120,149,3,2,0,0.149583333333333,Worth it
406,TEBET RAYA Jalan Lebar Cocok Untuk Resto dan Kantor,15000000000,237,387,5,4,3,0.0542666666666667,Tidak Worth it
407,TEBET RAYA AREA KOMERSIL Rumah Siap Huni Bisa Dibangun 4 Lantai,22000000000,300,520,4,4,2,0.0445454545454546,Tidak Worth it
408,"3 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",2200000000,120,100,3,2,1,0.145454545454545,Worth it
409,"Jual Rumah Tebet 3-Lantai Akses 2 Mobil, Jakarta Selatan",5000000000,320,150,9,5,0,0.145,Worth it
410,Rumah Second Terawat Dan Setrategis Tebet Jakarta Selatan,23000000000,350,565,5,3,4,0.0478260869565217,Tidak Worth it
411,Rumah tebet dekat mall kokas,2700000000,135,87,3,2,2,0.122962962962963,Worth it
412,Rumah Baru di Jln Tebet Timur Jakarta Selatan,4595000000,170,136,5,4,2,0.105767138193689,Tidak Worth it
413,"Dijual Rumah di Jalan Palbatu, dekat kota kasablanka, jalan 2 mobil",1300000000,100,75,3,2,0,0.203846153846154,Worth it
414,"Dijual Cepat Rumah Hoek Tebet, jalan 2 mobil Harga Nego",12000000000,500,590,10,10,0,0.12,Worth it
415,"Dijual Rumah 1,5 Lantai Di Tebet Dalam",21000000000,300,500,4,3,4,0.045952380952381,Tidak Worth it
416,"Dijual Cepat Rumah Bagus di Tebet, Siap huni",3500000000,170,100,5,3,3,0.127142857142857,Worth it
417,"Dijual Rumah Baru di Tebet, Elite",3900000000,179,142,5,4,2,0.128461538461538,Worth it
418,"Dijual Brand New Rumah Tebet, Ada Swimming Pool",25000000000,700,619,5,4,10,0.06316,Tidak Worth it
